message,table
"[장수군청] 인근 시군 코로나19 확진자 급증. 주말동안 타시군 방문 및 불필요한 외출은 삼가주시고, 부득이하게 외출 시에는 반드시 마스크를 착용바랍니다. ",PD
"[강화군청] 코로나19 확진자 1명 발생, 방역 완료, 카톡채널(https://pf.kakao.com/_cxoxnGT) 참조(카톡 친구검색⇒강화군청⇒채널추가). ",PD
[양평군청] 코로나19 관련 사랑채식당(개군면 하자포리) 12.1~12.3 방문자는 전화 문의(031-770-3490)후 검사 받으시기 바랍니다. ,PD
[관악구청] 코로나 확진자 11명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 참고 부탁드립니다. blog.naver.com/gwanak_gu ,PD
"[대구광역시]지금은 언제·어디서나 코로나19 감염이 가능한 상황입니다. 항상 마스크를 착용하고 모임, 회식등 사람이 많이 모이는 곳, 유행지역 방문을 자제합시다. ",PD
"[파주시청]연말 코로나19 예방은 사회모임·식사중에 감염,가족에게 전염되니 모임취소·마스크착용이 최선입니다.확진1명 발생(문산읍)동선공개예정 vo.la/sStRC ",PD
"[논산시청] 코로나 예방을 위하여 항시 마스크를 착용하고, 음식 섭취시에는 대화를 삼가주시기 바랍니다. 또한 타지역 방문 및 회식·모임을 자제하여 주시기 바랍니다 ",PD
"[고양시청]코로나19 확진11명▶762~771번(덕양구2,일산동구,6,일산서구1,타지역1,타지역확진 고양시민1) https://han.gl/iMmgw참조바랍니다. ",PD
"[남원시청] 남원시 코로나19 확진자(12월4일) 5명 외 추가 확진자 없으며, 추후 결과 나오는 즉시 알려드리겠습니다. ",PD
"[구미시청] 최근 모임을 통한 코로나 확진자가 확산되고 있습니다. 외출시 꼭 마스크를 착용하시고, 개인방역수칙 철저히 준수해 주시기 바랍니다. ",PD
"[화성시청] 코로나19 여주시 확진자(향남읍/여주시 격리중) 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. ",PD
"[단양군청] 인근지역에서 코로나19 확진자가 지속적으로 발생함에 따라 주말 동안 외출을 자제하시고 마스크 착용, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. ",PD
"[세종시청] 코로나19 타지역 확진자(부천 566번) 동선 안내. 세종시 네이버 포스트( naver.me/GtjDekz1 ), 시 홈페이지를 참고 바랍니다. ",PD
"[제주도] 제주 87번째 코로나19 확진자 발생(서울지역 확진자의 접촉자), 격리 중 확진 판정 m.blog.naver.com/happyjejudo ",PD
[부평구청]코로나19 확진환자 2명 추가 발생(파악중 1명/부천거주 1명). 역학조사 완료 및 방역 예정. blog.naver.com/withbupyeong ,PD
"[남동구청] 코로나19 추가 확진자 3명(유증상자 2명, 자가격리자 1명) 발생. 자택 및 인근지역 방역소독 예정. reurl.kr/4B4D9053DG ",PD
"[순천시청] 12.3.(목) 코로나 선별검사 554건 모두 음성입니다. 불요불급한 친교모임, 김장모임 등 일상생활에서 코로나를 만날 수 있음을 기억해주세요. ",PD
[남원시]남원2번확진환자 동선11.29.(일)18:46분 청수볼링장(향교동) 카드결제 추가1팀 3명방문자는 남원시보건소 방문하여 코로나19 검사 받으시기바랍니다. ,PD
"[의정부시청]코로나19 확진자 8명 발생(385~392) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
[파주시청]코로나19 예방은 사회모임·식사중에 감염 후 가족에게 전염되니 모임취소·마스크착용 최선입니다.타지역확진1명발생(조리읍)동선공개예정 vo.la/sStRC ,PD
"[서대문구청]코로나19. 288~291번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory ",PD
[원주시청] 수도권 및 인근지역에서 다중이용시설 중심으로 코로나19 확진자 다수 발생. 주말 불필요한 외출자제 및 마스크 착용 등 방역수칙을 준수 바랍니다. ,PD
"[부산진구청]금일부터 식당은 21시~익일 05시까지 포장, 배달만 허용. 카페는 모든영업시간 포장, 배달만 허용됩니다. 코로나19 확산 방지 동참 부탁드립니다. ",PD
[예천군청]코로나19의 확산으로 안전지대는 없습니다. 이번 주말 사람이 많이 모이는 곳과 수도권 등 유행지역 방문을 자제하시고 마스크 상시 착용을 당부 드립니다. ,PD
[성주군청] 우리군 인근지역에서 코로나19 확진자 다수 발생. 주말동안 가급적 집에 머물러 주시고 마스크 착용 등 방역수칙을 준수하시기 바랍니다. ,PD
"[세종시청] 코로나19 확진자 2명 추가 발생. 114번(50대, 98번 가족), 115번(10대, 관악511번 접촉자) 자가격리 중 확진으로 이동동선 없습니다. ",PD
[양평군청] 코로나19 관련 수정다방(개군면 하자포리) 11.24~12.3 방문자는 양평보건소 선별진료소에서 검사 받으시기 바랍니다. ,PD
"[평택시청]코로나19, 미군360-364번 확진자발생.상세한 내용은 평택시청 블로그를 참고하세요 blog.naver.com/pt_story/222162916146 ",PD
[평택시]해외에서 유입된 코로나19미군확진자는 철저하게 관리하고있습니다.걱정하지마세요!블로그참고☞blog.naver.com/pt_story/222147488545 ,PD
"[용산구청]코로나 249~256번 확진자(8명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog ",PD
[경상북도청] 코로나19가 지속적으로 확산되고 있습니다. 가급적 모임을 자제하여 주시고 마스크 착용과 손씻기·기침예절 등을 철저히 준수해 주시기 바랍니다. ,PD
"[의정부시청] 코로나19 확진자 3명 발생(393~395) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[청주시청] 코로나19 확진자 2명 발생[청주 158번(부산확진자 접촉), 159번(감염경로 조사중)].동선은 역학조사 후 시 홈페이지·블로그에 게시하겠습니다. ",PD
"[송파구청]12. 4.(금) 19시 현재 코로나19 확진자 11명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. ",PD
"[구로구청]코로나19 확진자 3명발생(294~296번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro ",PD
"[오산시청] 코로나19 95번 확진자 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다. ",PD
"[구리시청]코로나19 확산방지 위해 21시부터 다중이용시설(음식점, 당구장 등)에서 음식물 섭취금지 등 방역수칙 준수 철저 eguri.kr/222162641529 ",PD
"[부천시청] 코로나19 확진자 1명 발생 [대산동 거주] 감염경로 역학조사중, 인근지역 방역소독 완료 blog.naver.com/bucheon-city ",PD
"[청주시청] 코로나19 확진자 3명 발생[청주160~161번(자가격리 중 확진), 162번(청주 확진자 접촉)].별도 이동 동선 및 접촉자는 없습니다. ",PD
[태안군청] 코로나19 태안군 15번 확진자 발생(14번 확진자의 직장동료). 현재 방역 및 역학조사 중. 추가사항 발생시 안내드리겠습니다. ,PD
[파주시청]코로나19 예방은 사회모임·식사중에 감염 후 가족에게 전염되니 모임취소·마스크착용 최선입니다.확진1명발생(운정3동-직장내감염)동선 vo.la/sStRC ,PD
"[서산시청] 코로나19 확진자 2명(70~71번/1943 관련, 자가격리 중 1/확진자의 접촉자1) 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. ",PD
"[의정부시청]코로나19 확진자 5명 발생(396~400) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[김천시청] 코로나19, 11.25(수) 20:50~21:10 삼락동 유메식당앞에서 타지역 확진자를 태워 김천구미역으로 운행한 택시기사의 검사결과는 음성입니다. ",PD
"[영광군청] 충남946번코로나19확진자의 접촉자관련, 영광노랑가오리식당,60계치킨영광점 방문자 26명 검사결과 전원음성판정, 방문업소 소독완료하였음을 알려드립니다 ",PD
"[경주시청][119번확진자동선]황성당구장11.25(수)12:10~24:00,11.26(목)13:00~24:00,시니어클럽국시사랑11.27(금)13:44~14:05 ",PD
[진도군청] [부산 871번 확진자 경로 안내] 11. 30.(월) 09:30~11:00 오행렬 법무사(진도읍) 방문자는 보건소에서 검사 바랍니다. ,PD
[창원시청] 창원244번(진해구) 확진자 1명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. ,PD
"[북구청] 12.2(수) 북구 확진자 1명 발생(사상구 확진자 접촉 관련), 연말연시 각종 모임 자제 및 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[영주시청](서울성북구 확진자(12월2일)동선 안내). 12월1일 10:00~15:30분 영주문화예술회관 까치홀 방문 시민은 보건소에 상담바랍니다.631-4000 ,PD
"[횡성군청]서울시 확진자 11.27. 11:41~17:47 우천면 방문/접촉자 파악, 방역소독완료, 홈피참조/마스크 착용 등 방역수칙 준수 바랍니다 ",PD
[은평구청]은평 371~380번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu ,PD
"[광주광역시]오늘 확진자 3명(기공개 1명) 발생하여 총 731명입니다. 730, 731번은 자가격리 중 확진되어 동선은 없습니다. ",PD
[정읍시청]남양주372번 확진자 동선안내blog.naver.com/jeongeupnews/222160755204 방역수칙 준수바랍니다.콜센터(539-6734~7) ,PD
[홍천군청]홍천 51번 확진자 발생(원주지역 군부대) 타지역 거주자로 관내 동선 없습니다. 거리두기 2단계 방역수칙 및 마스크착용 등을 철저히 준수 바랍니다. ,PD
[정읍시청](링크연결오류)남양주372번 확진자동선안내 blog.naver.com/jeongeupnews/222160755204 보건소콜센터(539-6734~7) ,PD
[안양시청] 안양350번(지역) 확진자 발생. blog.anyang.go.kr/222160733132 추가정보는 지속적으로 업데이트 예정. ,PD
[과천시청] 동작410번(관내직장인)확진자 발생. 역학조사중. 상세내용은 홈페이지 및 과천마당앱 등에 공개예정입니다. ,PD
"[대전광역시] 2명 추가 확진. 510번(동구, 종로구 119번 접촉, 자가격리 중), 511번(서구, 서산 52번 접촉) 확진자 방문장소는 파악 후 공개예정. ",PD
"[동작구청]416번째 확진자(완치자 294명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran ",PD
[성동구청] 12. 2(수) 확진자 8명 발생(223번~230번) 상세내용 홈페이지 참고 c19.sd.go.kr ,PD
[포항시청]118번(북구) 확진자 동선 11/29 09:00~12:00 포항제일교회(용흥동 562-1) ,PD
"[포항시청]119번(북구, 118번가족) 확진자 발생 동선 11/29 09:00~13:00 포항제일교회 유치부예배(용흥동 562-1) ",PD
"[포항시청] 120번(북구, 118번가족) 확진자 발생동선 11/29 09:00~13:00 포항제일교회 아동부 예배(용흥동 562-1) ",PD
"[포항시청] 121번(북구, 118번가족) 확진자 발생 동선 11/29 09:00~13:40 포항제일교회(용흥동 562-1) ",PD
"[가평군청]금일 오전 발생한 가평73, 74번 확진자는 가평옷수선점과 관련 없으며, 식사 모임 6명중 3명 확진자 발생, 불필요한 소모임 자제(식사 등). ",PD
"[동대문구청]317~325번 확진자발생, ddm4you.blog.me 참조하시고, 의심증상이 있는 수험생을 위하여 금일은 보건소 선별진료소를 22시까지 운영합니다 ",PD
[제주도]서울시 확진자 6명(11.23~26 제주방문일행 추가확진) 경기도 확진자 4명(11.24~26 제주방문) blog.naver.com/happyjejudo ,PD
"[서초구청] 502~515번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 밀집·밀폐시설 방문 자제, 마스크 착용 등 방역수칙 준수바랍니다. ",PD
[영주시청]서울 성북구 확진자 영주 동선 안내 - 12월1일 18:40~20:33. 복자갈비(대동로) 방문시민은 보건소로 상담바랍니다(시설소독중).631-4000 ,PD
[강남구청] 528~548번 확진자 발생(gangnam.go.kr).오늘 20~22시 강남구보건소에선 수험생 검사만 가능.이상증상 있는 수험생은 검체검사 바랍니다 ,PD
"[종로구청]128~131번 확진자 발생(역학조사 진행 중), 타지역496~502번 확진자 이동동선 블로그 공개완료. blog.naver.com/jongno0401 ",PD
[양주시청] 양주시 확진자 1명 발생(접촉자). 이동동선 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jtbt 공개예정 ,PD
"[시흥시청] 확진자 5명 발생(3명 확진자 접촉, 2명 경로 조사 중), 역학조사중 blog.naver.com/siheungblog/222160877100 ",PD
"[속초시청] 속초시 확진자 2명(36,37번) 발생. 요양병원 코호트 격리 중 확진되어 병원 외 접촉자 및 동선이 없음을 알려드립니다. ",PD
"[강서구청] 강서구 확진자 2명 발생(화곡본동, 방화2동) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi ",PD
"[가평군청]가평75번(가평73번 가족), 76번(가평74번 가족) 확진자 발생, 역학조사 중이며 추후 이동동선 공개예정, 불필요한 소모임 및 이동 자제. ",PD
"[예산군청] 예산8번 확진자 역학조사결과 추가동선 확인/접촉자 10명(예산8, 타지역 이관2), 선제검사 27명 전원 음성/접촉자 자가격리 조치/방문장소 소독완료 ",PD
[진도군청] [부산 확진자 관련] 접촉자 등 60명 전원 검사 진행중으로 검사결과는 통보 시 추후 알려드리겠습니다. ,PD
[강릉시청]양평115번확진자 11월29일(일)방문/홈피 및 카톡채널 참조/11월29일12~14시 북청해장국(주문진읍 해안로1760)방문자는 보건소에서 검사바랍니다 ,PD
"[대전광역시] 2명 추가 확진. 512~513번(유성구, 조사중) 확진자 방문장소는 파악 후 공개예정입니다. ",PD
[중랑구청] 305~324번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 blog.naver.com/jung_nang_gu 참조 바랍니다. ,PD
"[춘천시청] 춘천 91번, 92번 확진자발생(춘천90번 접촉)/ 이동동선은 역학조사 중이며, 완료 후 별도 공개예정입니다. ",PD
"[영주시청] 서울 성북구 확진자 관련 모든 확진자 방문장소는(문화예술회관 까치홀 제외)역학조사, 접촉자 확인 완료 및 검사, 방문장소 소독 완료.631-4000 ",PD
"[청양군청] 청양 26번, 27번 확진자 관련 접촉자 1차 95명 검사 결과 추가 확진자 2명(청양 28번, 29번) 발생. 93명 음성. 확진자 역학조사 실시 ",PD
[진도군청][부산 확진자 관련] ▶방문업소 종사자 및 이용자 검사결과 전원음성 ▶해당 모든업소 3일 오전9시부터 정상운영 ▶자가격리 대상자 격리조치 완료하였습니다 ,PD
"[세종시청] 확진자 2명 추가 발생. 112번(관악 511번 접촉자 가족, 40대), 113번(공주 26번 접촉, 90대) 역학조사 후 시 홈페이지에 공개 예정. ",PD
"[춘천시청] 춘천93번 확진자 발생(퇴계동/춘천90번 접촉)/이동동선은 역학조사 중이며, 완료 후 별도 공개 예정입니다. ",PD
"[청양군청] 청양 28번, 29번 확진자 접촉자 파악완료. 금일 검사 예정. 타지역 거주자 이며 파악된 접촉자 외 우리군 이동동선 없습니다. ",PD
"[보령시청] 보령29번(명천동, 10대)확진자발생/27,28번가족/시설격리(11.28.~12.3.)중 확진으로 이동동선 없음/마스크착용 등 방역수칙 준수바랍니다. ",PD
"[순천시청]175번 확진자 발생. 자가격리중 확진으로 동선 없음. 수험생은 개인방역과 시험에서 선전을 바라며, 시험 후 증상발현시 보건소 선별검사 바랍니다. ",PD
"[나주시청] 어제(2일) 확진자 1명 발생하였습니다. 자가격리중 확진 판정되었으며, 이동동선 및 접촉자 없음을 알려드립니다. ",PD
[전주시청]전북380~382번째(전주) 확진자 발생/전북377번째 확진자와 접촉/방문지 소독 및 접촉자 역학조사중 ,PD
"[창원시청] 창원245~246번(마산회원구1,진해구1) 확진자 2명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. ",PD
"[수원시청]381번(구운동),382번(광교1동),383번(서둔동) 확진자 발생, 자택 및 주변 소독예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. ",PD
"[경주시청][119번확진자 추가동선]스카이스포렉스 남탕(황성동) 11.25(수)09:53~12:00, 탑마트 황성점11.26(목)12:44~12:59(검사권고) ",PD
[영월군청]12월 2일 검사자 27명 전원 음성/ 최근 제천 지역 확진자 84명 발생/ 외지인 접촉 자제 및 외출시 마스크 착용 바랍니다. ,PD
"[여주시청] 69~74번 확진자 발생, 주변소독 완료, 이동경로는 역학조사 후 홈페이지 및 SNS에 공개하겠습니다. 방역수칙을 준수해 주세요 ",PD
"[노원구청] 12.3(목) 확진자 7명 발생(497~503번). 동선 및 조치사항 구 홈페이지 공개, blog.naver.com/goodnowon 참고바랍니다. ",PD
"[도봉구청] 12. 3(목) 확진자 7명 발생(333~339번, 창1동 2명, 창3동, 창5동, 도봉1동, 도봉2동, 방학2동). 역학조사결과 홈페이지 공개예정 ",PD
"[곡성군청] 광주708확진자(금호타이어)관련 접촉자 331명 전원 음성입니다! 마스크 착용, 타지역 방문자제 및 개인방역수칙을 준수해 주시기 바랍니다. ",PD
"[전북도청1] 전북377,380~382번 확진자 관련 11.21.(토)부터 오늘까지 새소망교회 (전주시 덕진구 백석로 50, 송천동 2가) 방문하신 분들은 ",PD
"[당진시청]당진시21번, 청양군29번확진자는 신성대 학생으로 보건과학관과 공학관 폐쇄 조치/당진시22번 확진자는 당진종합병원 입원 전 검사에서 확진판정 ",PD
"[보성군] 부산871 확진자 관련, 11월 29일 11:40~12:10 고속도로 목포방향 '보성녹차휴게소' 이용자는 보건소(850-8818~9)로 연락바랍니다. ",PD
"[대구광역시] 확진자의 접촉으로 3명(남구2,북구1) 확진되었습니다. 노래연습장 등 실내외에서 마스크 착용과, 유증상시 검사 후 외출을 자제하여 주시기 바랍니다. ",PD
"[창원시청] 확진자 동선 안내 11.17.(화)~11.26.(목) 그랑프리노래주점(마산회원구 3·15대로 768, 방역완료) 이용자는 보건소로 연락바랍니다. ",PD
"[중랑구청] 12.3.(목) 확진자 15명(325~339번) 발생. (면목본, 면목3.8, 상봉1, 상봉2, 중화2, 묵2, 망우본, 신내1) 역학조사 진행 중. ",PD
[홍천군청] 홍천 50번 확진자 관련 북방지역 △△요양원 2차 전수검사 결과 전원 음성입니다. 마스크 착용 등 거리두기 2단계 방역수칙을 준수 해주시기 바랍니다. ,PD
"[용인시청] 확진자 5명(오늘 1명 : 585번, 전일 추가 4명) 발생하여 SNS, 홈페이지에 공개하겠습니다. corona.yongin.go.kr ",PD
"[정읍시청]남양주 확진자 관련 3명 검사결과 전원 음성입니다. 마스크착용, 타지역 방문 자제 등 방역수칙을 준수하시기 바랍니다. 보건소콜센터(539-6734~7) ",PD
[연천군청] 군부대 확진자 3명 추가발생(격리중 확진/동선없음). 군 관련 확진 총 79명. 마스크착용 및 손씻기 등 개인방역수칙 준수 바랍니다. ,PD
[과천시청] 안양355번(과천시민) 확진자 발생. 역학조사중. 상세내용은 홈페이지 및 마당앱 등 공개예정입니다. ,PD
[양주시청] 양주시 107번 확진자 1명 발생(접촉자). 세부사항은 역학조사후 홈페이지(블로그) https://c11.kr/jtx4 공개예정 ,PD
"[양산시청]양산44번(양산40번 접촉 추정), 양산45번(부산확진자 접촉 추정) 발생, 역학조사 중 입니다. ",PD
"[시흥시청] 확진자 접촉으로 11명 확진, 역학조사중 blog.naver.com/siheungblog/222161473880 ",PD
[안양시청] 안양351~357번(지역) 확진자 발생. blog.anyang.go.kr/222161479406 동선 등 추가정보는 지속적으로 업데이트 예정. ,PD
"[강북구청]확진자 4명(206~209번, 인수동2,미아동1,삼양동1)발생, 동선 홈페이지(gangbuk.go.kr)추후 공개 예정. 마스크 착용 바랍니다. ",PD
[포항시청]122번(북구) 확진자 발생 ‘확진환자 정보공개 지침(2020.10.7.)’에 따라 이동 공간 내 모든 접촉자가 파악되어 공개 동선이 없습니다. ,PD
"[동작구청]417,418번째 확진자(완치자 294명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran ",PD
[광양시청]타지역 확진자 동선 관련 11.30.(월)16:00~16:30 섬진강휴게소 하행선(부산방면) 여자화장실 이용자는 선별진료소에서 검사 받으시기 바랍니다. ,PD
"[수원시청] 384번(광교1동), 385번(원천동), 386번[정자3동(천천동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 공개하겠습니다 ",PD
"[금천구청]확진자 8명 발생, 전체 확진자 135명 중 완치 101명, 치료중(예정포함) 32명, 기타 2명, 카카오톡 채널 pf.kakao.com/_hUpLxb ",PD
[남원시청] 광주722번 확진자 동선은 11.24(화) 12:23~13:12 도통동 소재 대성식당임을 알려드립니다. ,PD
"[창원시청] 창원247~248번(의창구1, 격리 중 확진1) 확진자 2명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. ",PD
[광주광역시]오늘 현재 확진자 1명 발생하여 총 732명입니다. 732번은 광산구 선암동 거주자로 동선은 확인되는 대로 안내하겠습니다. ,PD
"[전주시청]전북362번째 확진자가 방문했던 진미집본점(노송여울2길 106)/종사자 전원음성, 소독완료 ",PD
"[광명시청]176번~178번째(하안동1, 소하동2) 확진자 발생. 병원이송 예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall ",PD
"[여주시청] 75~78번 확진자 발생, 주변소독 완료, 이동경로는 역학조사 후 홈페이지 및 SNS에 공개하겠습니다. 마스크를 꼭 착용해 주세요 ",PD
"[구미시청] 확진자 1명 발생 : 98번(타지역 확진자 접촉), 입원치료 병원으로 이송되었습니다. 개인방역수칙 준수 바랍니다. ",PD
"[구미시청] ①98번확진자 동선, 11.30.(월)13:08~16:00 이디야커피 구미인동중앙점 / 12.1.(화)16:30~18:00 이디야커피 구미인동중앙점 ",PD
"[북구청] 12.3(목) 북구 확진자 2명 발생(북구 확진자의 가족), 연말연시 각종 모임 자제 및 마스크 착용 등 방역수칙 준수 바랍니다. ",PD
[구미시청] ② 98번 확진자 동선과 동시간대 방문하신 분은 선별진료소로 검사바랍니다. 기타 동선은 접촉자 파악되어 비공개합니다. 054-480-4000 ,PD
"[군포시청] 확진자 3명 추가 발생(군포223~225). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb ",PD
"[양천구청] 양천구 확진자 4명 발생(신정4,신월1·3,목2동) 안내. 블로그 참조. blog.naver.com/yangcheon2016/222161597681 ",PD
"[김해시청] 김해70,71,72번 확진자 3명 발생/이동동선 확인 및 소독 진행중/ 타지역 접촉 심각으로 타지역 방문삼가/마스크 꼭꼭! 착용/ 모임,외출 자제/ ",PD
[전주시청] 전북386~388번째(전주) 확진자 발생/전북377번째 확진자와 접촉/방문지 소독 및 접촉자 역학조사 중 ,PD
[홍성군청]청양28번 확진자의 가족(3명) 모두 음성. 이동동선 역학조사중. 타인과 접촉 자제. 마스크 상시 착용 등 방역수칙 준수바랍니다. ,PD
[이천시청]이천시 84~88번 확진자 발생. 동선은 역학조사 후 SNS 및 홈페이지에 공개예정. 생활방역 수칙을 준수하시기 바랍니다.(031-644-4036) ,PD
[충주시청][송파구 확진자(12. 3) 충주방문 동선안내] 충주톡 https://pf.kakao.com/_MxhIjT/60972690 및 홈페이지 참고바랍니다. ,PD
[전주시청]2-1. 전북380번째(전주)확진자 경로안내/11.30(월)12:03~12:37 백두산손짜장 호성점(초포다리로54) ,PD
"[해남군청] 광주732 확진자 동선 관련, 11.23(월) 14:10~14:50 LG베스트샵 서비스센터(해남점) 방문자는 해남군보건소에서 상담 및 검사 바랍니다. ",PD
"[경주시청]120번 확진자 발생(대구지역 확진자 접촉자) 역학조사 진행중이며, 상세내용은 파악되는 즉시 공개하겠습니다. (최고의 방역대책은 마스크착용, 거리두기) ",PD
"[중랑구청]추가확진자 6명(340~345번) 발생(면목본동, 상봉1동, 상봉2동, 중화2동, 망우본동). 역학조사 진행 중. 완료 즉시 홈페이지 공개 예정입니다. ",PD
[중구청] 113~119번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy ,PD
"[충주시청][송파구확진자 충주동선안내①](11.30)11:55대소원면 CU충주대점, 12:30~15:40대소원면 한국교통대학교,16:30경 중앙탑면 닭강정푸드트럭 ",PD
"[충주시청][송파구확진자 충주방문동선안내②](11.30) 17:00~(12.1) 07:20 중앙탑면 신우희가로아파트, 07:31 중앙탑면 GS25충주기업1호점 ",PD
"[충주시청][송파구확진자 충주방문동선안내③](12.1) 09:00~12:50 대소원면 한국교통대학교, 13:15~13:40 중앙탑면 신우희가로아파트 ",PD
[충주시청][송파구확진자 충주방문동선안내④]확진자 이동동선 역학조사 중이며 방역소독 예정입니다. ,PD
"[동작구청]419번째 확진자(완치자 294명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran ",PD
"[보령시청] 보령30,31번(명천동, 20·10대)확진자발생/27,28,29번가족/시설격리(11.28.~12.3.)중 확진으로 이동동선 없음/마스크착용 바랍니다. ",PD
[성북구청] 474~485번 확진자 발생. 거주지 등 방역 완료. 자세한 사항은 홈페이지 및 블로그 참고바랍니다. blog.naver.com/storysb ,PD
"[목포시청] 타지역 확진자 관련 영산강오리탕(삼학로343번길11), 11.30(월) 1. 12:52 비씨 53,000원, 2. 13:14 비씨 50,000원 ",PD
[상주시청] 김천시 확진자 상주시 동선(11.28~30)은 현재 역학조사 중이며 필요한 동선은 파악되는 대로 공개하도록 하겠습니다. ,PD
[상주시청] 대구 수성구 확진자 상주시 동선(11.27~28)은 현재 역학조사 중이며 필요한 동선은 파악되는 대로 공개하도록 하겠습니다. ,PD
[익산시청] 더에너지카페(영등2동 820-1) 확진자 방문업소에 대해 방역소독 완료 했으니 안심하고 이용하셔도 됩니다. 마스크 착용 등 방역수칙 준수바랍니다. ,PD
[마포구청] 확진자 23명 발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 ,PD
"[정선군청]도사곡아파트 확진자 관련 검체 검사 금일 21시까지 정선군보건소에서 연장실시하오니, 증상유무 상관없이 접촉우려자는 보건소 문의 후 검사받으시기 바랍니다 ",PD
[진도군청][타지역 확진자 이동동선(목포) 안내]11.30(월) 12:52~14:23 영산강오리탕(삼학로 343번길 11)방문자는 보건소 상담 및 검사 바랍니다. ,PD
[정선군청]도사곡아파트 확진자 관련 접촉자 특정 불가능으로 감염병예방법에 따라 개인정보 공개합니다. 역학조사 진행중이며 세부사항 홈페이지 공개예정입니다. ,PD
[성동구청] 12.3(목)확진자8명발생(231~238번) 상세내용 홈페이지 참고 c19.sd.go.kr ,PD
[익산시청] 싱그랭이(춘포면) 확진자 방문업소에 대해 방역소독 완료 했으니 안심하고 이용하셔도 됩니다. 마스크 착용과 거리두기 꼭 지켜주시기 바랍니다. ,PD
"[종로구청]관내 132~134번 확진자 발생 알림. 역학조사 진행중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401 ",PD
"[군포시청] 확진자 1명 추가 발생(군포226). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb ",PD
"[안산시청]확진자접촉으로 자가격리중 확진등 4명발생(사동,중앙,월피)거주지등 긴급방역. 상세내용 시홈페이지,SNS참조바랍니다 pf.kakao.com/_frbxkl ",PD
"[동구청] 12. 3. 타구 소재 교회 관련 확진자 1명 발생, 소모임ㆍ여행 등 자제 바랍니다. ",PD
[중구청] 120번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy ,PD
"[대전광역시] 4명 추가 확진. 523~524번(유성구, 조사중), 525~526번(서구, 기 확진자 접촉) 확진자 방문장소는 파악 후 공개예정입니다. ",PD
"[서초구청] 516~528번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 행사·모임 자제, 마스크 착용 등 방역수칙 준수바랍니다. ",PD
[순천시청]순천시 수험생 중 접촉자 및 확진자 발생 없음. 수험생이 수능을 무사히 치를 수 있도록 방역에 협조해 주신 시민들께 감사드립니다. ,PD
